Filename;Date;Time;Flag;Multiple;Species;Code;Confidence level;
P1130673.JPG;2019.03.07;02:16:13;;multiple;Myotis nattereri;Mnat;1.00;
P1130690.JPG;2019.03.07;21:34:44;;;Myotis nattereri;Mnat;0.81;
P1130703.JPG;2019.03.08;02:52:41;;;Myotis nattereri;Mnat;1.00;
P1130715.JPG;2019.03.08;21:18:20;unsure;;Myotis nattereri;Mnat;0.55;
P1130735.JPG;2019.03.09;19:04:25;;;Myotis nattereri;Mnat;0.98;
P1130741.JPG;2019.03.09;22:09:52;;;Myotis nattereri;Mnat;1.00;
P1130743.JPG;2019.03.09;22:55:46;unsure;;Myotis nattereri;Mnat;0.62;
P1130745.JPG;2019.03.10;19:50:52;;;Myotis nattereri;Mnat;1.00;
P1130747.JPG;2019.03.10;20:11:33;;;Myotis nattereri;Mnat;1.00;
P1130748.JPG;2019.03.10;21:05:40;;;Myotis nattereri;Mnat;1.00;
P1130756.JPG;2019.03.11;00:22:01;;;Myotis nattereri;Mnat;1.00;
P1130760.JPG;2019.03.11;01:52:45;;;Myotis nattereri;Mnat;1.00;
P1130761.JPG;2019.03.11;02:22:05;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1130762.JPG;2019.03.11;02:48:51;;;Myotis nattereri;Mnat;0.99;
P1130763.JPG;2019.03.11;02:49:15;;;Myotis nattereri;Mnat;0.99;
P1130777.JPG;2019.03.12;18:30:03;;;Myotis nattereri;Mnat;1.00;
P1130783.JPG;2019.03.12;20:23:22;;;Myotis nattereri;Mnat;0.98;
P1130792.JPG;2019.03.13;02:54:56;;;Myotis nattereri;Mnat;1.00;
P1130819.JPG;2019.03.14;20:02:17;;;Myotis nattereri;Mnat;1.00;
P1130821.JPG;2019.03.14;20:05:37;;;Myotis nattereri;Mnat;0.99;
P1130839.JPG;2019.03.16;23:22:06;;;Myotis nattereri;Mnat;1.00;
P1130845.JPG;2019.03.17;05:21:49;;;Myotis nattereri;Mnat;0.99;
P1130862.JPG;2019.03.17;19:57:57;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1130863.JPG;2019.03.17;19:58:12;;;Myotis nattereri;Mnat;0.98;
P1130864.JPG;2019.03.17;19:58:44;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1130875.JPG;2019.03.17;20:39:13;unsure;;Plecotus auritus_Plecotus austriacus;;0.65;
P1130877.JPG;2019.03.17;20:40:28;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1130879.JPG;2019.03.17;21:09:08;;multiple;Plecotus auritus_Plecotus austriacus;;1.00;
P1130879.JPG;2019.03.17;21:09:08;;multiple;Myotis nattereri;Mnat;0.84;
P1130885.JPG;2019.03.17;22:57:09;;;Myotis nattereri;Mnat;0.92;
P1130918.JPG;2019.03.19;21:53:52;;;Myotis nattereri;Mnat;1.00;
P1130922.JPG;2019.03.19;22:40:06;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1130935.JPG;2019.03.20;18:33:32;;;Myotis nattereri;Mnat;1.00;
P1130938.JPG;2019.03.20;18:42:52;;;Myotis nattereri;Mnat;0.88;
P1130950.JPG;2019.03.20;19:45:25;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1130963.JPG;2019.03.20;23:33:04;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1130965.JPG;2019.03.20;23:33:50;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1130977.JPG;2019.03.20;23:38:19;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1140006.JPG;2019.03.21;21:01:51;unsure;;Myotis daubentonii;Mdau;0.69;
P1140008.JPG;2019.03.21;21:10:06;;;Myotis nattereri;Mnat;0.92;
P1140026.JPG;2019.03.22;00:53:07;unsure;multiple;Myotis daubentonii;Mdau;0.62;
P1140026.JPG;2019.03.22;00:53:07;;multiple;Myotis daubentonii;Mdau;0.98;
P1140029.JPG;2019.03.22;00:53:31;unsure;multiple;Myotis daubentonii;Mdau;0.28;
P1140029.JPG;2019.03.22;00:53:31;;multiple;Myotis daubentonii;Mdau;0.90;
P1140080.JPG;2019.03.23;00:27:46;;;Myotis nattereri;Mnat;1.00;
P1140086.JPG;2019.03.23;01:00:21;;;Myotis nattereri;Mnat;1.00;
P1140109.JPG;2019.03.23;03:41:06;;;Myotis nattereri;Mnat;1.00;
P1140110.JPG;2019.03.23;03:44:58;;multiple;Myotis nattereri;Mnat;0.99;
P1140110.JPG;2019.03.23;03:44:58;unsure;multiple;Myotis nattereri;Mnat;0.56;
P1140118.JPG;2019.03.23;05:11:02;;;Myotis nattereri;Mnat;1.00;
P1140130.JPG;2019.03.23;21:29:28;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1140137.JPG;2019.03.23;21:48:28;;;Myotis daubentonii;Mdau;1.00;
P1140141.JPG;2019.03.23;21:57:30;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1140146.JPG;2019.03.23;22:08:03;;;Myotis nattereri;Mnat;1.00;
P1140151.JPG;2019.03.23;23:13:05;;;Myotis nattereri;Mnat;0.98;
P1140153.JPG;2019.03.23;23:20:32;;;Myotis nattereri;Mnat;0.84;
P1140156.JPG;2019.03.24;00:01:25;;;Myotis nattereri;Mnat;1.00;
P1140158.JPG;2019.03.24;00:27:27;;;Myotis nattereri;Mnat;1.00;
P1140159.JPG;2019.03.24;00:38:59;;;Myotis nattereri;Mnat;1.00;
P1140261.JPG;2019.11.01;19:02:05;;;Myotis nattereri;Mnat;1.00;
P1140272.JPG;2019.11.04;01:31:31;;;Myotis nattereri;Mnat;1.00;
P1140319.JPG;2019.11.06;23:23:51;;;Myotis nattereri;Mnat;1.00;
P1140328.JPG;2019.11.07;02:55:15;;;Myotis nattereri;Mnat;1.00;
P1140333.JPG;2019.11.07;19:16:44;;;Myotis nattereri;Mnat;1.00;
P1140352.JPG;2019.11.08;19:25:30;;;Pipistrellus sp.;Pip;0.89;
P1140365.JPG;2019.11.09;01:05:40;unsure;multiple;Myotis nattereri;Mnat;0.38;
P1140365.JPG;2019.11.09;01:05:40;;multiple;Myotis nattereri;Mnat;1.00;
P1140378.JPG;2019.11.10;18:29:14;;;Myotis nattereri;Mnat;1.00;
P1140382.JPG;2019.11.10;19:15:24;;;Myotis nattereri;Mnat;1.00;
P1140391.JPG;2019.11.10;21:59:06;;;Myotis nattereri;Mnat;0.97;
P1140407.JPG;2019.11.11;19:29:39;;;Myotis nattereri;Mnat;1.00;
P1140409.JPG;2019.11.11;19:48:18;;;Myotis nattereri;Mnat;1.00;
P1140429.JPG;2019.11.12;22:17:03;;;Myotis nattereri;Mnat;1.00;
P1140438.JPG;2019.11.13;03:30:34;;;Myotis nattereri;Mnat;1.00;
P1140466.JPG;2019.11.14;18:15:48;;;Myotis nattereri;Mnat;1.00;
P1140467.JPG;2019.11.14;18:17:45;;;Myotis nattereri;Mnat;1.00;
P1140468.JPG;2019.11.14;18:48:56;;;Myotis nattereri;Mnat;1.00;
P1140475.JPG;2019.11.14;23:03:31;;;Myotis nattereri;Mnat;1.00;
P1140563.JPG;2019.11.17;23:21:35;;;Myotis nattereri;Mnat;1.00;
P1140574.JPG;2019.11.18;04:33:49;;;Myotis nattereri;Mnat;1.00;
P1140609.JPG;2019.11.19;19:43:49;;;Myotis nattereri;Mnat;1.00;
P1140611.JPG;2019.11.19;20:58:32;;;Myotis nattereri;Mnat;0.97;
P1140627.JPG;2019.11.20;01:01:32;;;Myotis nattereri;Mnat;1.00;
P1140628.JPG;2019.11.20;01:18:09;;;Myotis nattereri;Mnat;0.98;
P1140639.JPG;2019.11.20;17:00:14;;;Myotis nattereri;Mnat;1.00;
P1140652.JPG;2019.11.21;00:08:44;;;Myotis nattereri;Mnat;1.00;
P1140654.JPG;2019.11.21;01:11:24;;;Myotis nattereri;Mnat;1.00;
P1140661.JPG;2019.11.21;02:22:58;;;Myotis nattereri;Mnat;0.99;
P1140671.JPG;2019.11.21;16:16:25;;;Myotis nattereri;Mnat;1.00;
P1140692.JPG;2019.11.21;19:55:30;;;Myotis nattereri;Mnat;1.00;
P1140707.JPG;2019.11.22;00:09:26;;;Myotis nattereri;Mnat;0.92;
P1140721.JPG;2019.11.22;05:57:12;;;Myotis nattereri;Mnat;1.00;
P1140784.JPG;2017.03.24;02:22:19;;multiple;Barbastella barbastellus;Bbar;1.00;
P1140784.JPG;2017.03.24;02:22:19;unsure;multiple;Myotis dasycneme;Mdas;0.17;
P1150682.JPG;2019.09.09;15:13:21;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.92;
P1150728.JPG;2015.02.25;01:05:22;;;Myotis nattereri;Mnat;0.98;
P1150767.JPG;2015.02.27;04:26:54;;;Myotis nattereri;Mnat;0.89;
P1150784.JPG;2015.02.27;22:06:56;;;Myotis nattereri;Mnat;1.00;
P1150785.JPG;2015.02.27;22:23:28;;;Myotis nattereri;Mnat;0.99;
P1150819.JPG;2015.03.02;00:43:18;;;Myotis nattereri;Mnat;1.00;
P1150862.JPG;2015.03.07;01:29:14;;;Myotis nattereri;Mnat;1.00;
P1150876.JPG;2015.03.07;18:59:29;;;Myotis nattereri;Mnat;1.00;
P1150905.JPG;2015.03.07;22:13:03;;;Myotis nattereri;Mnat;1.00;
P1150924.JPG;2015.03.08;00:02:05;;;Myotis nattereri;Mnat;1.00;
P1150964.JPG;2019.09.12;01:00:33;;;Myotis nattereri;Mnat;1.00;
P1160030.JPG;2015.03.09;04:10:00;;;Myotis nattereri;Mnat;0.99;
P1160059.JPG;2015.03.09;18:22:30;;;Myotis nattereri;Mnat;0.99;
P1160077.JPG;2015.03.09;19:29:48;;;Myotis nattereri;Mnat;1.00;
P1160104.JPG;2015.03.09;23:05:47;;;Myotis nattereri;Mnat;1.00;
P1160224.JPG;2019.09.14;23:46:49;;;Myotis daubentonii;Mdau;0.99;
P1160282.JPG;2019.09.17;00:24:40;;;Myotis daubentonii;Mdau;1.00;
P1160284.JPG;2019.09.17;00:43:08;;;Myotis daubentonii;Mdau;1.00;
P1160298.JPG;2019.09.19;00:30:32;;;Myotis nattereri;Mnat;1.00;
P1160737.JPG;2015.03.16;22:10:34;unsure;;Myotis dasycneme;Mdas;0.70;
P1170024.JPG;2018.01.24;17:36:26;;;Rhinolophus sp.;Rsp;1.00;
P1170030.JPG;2018.01.24;17:44:02;;;Rhinolophus sp.;Rsp;1.00;
P1170045.JPG;2018.01.24;18:38:33;;;Rhinolophus sp.;Rsp;1.00;
P1170060.JPG;2018.01.25;17:16:35;;;Rhinolophus sp.;Rsp;1.00;
P1170060.JPG;2018.01.25;17:16:35;;;;;0.87;
P1170074.JPG;2015.03.18;17:04:19;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1170117.JPG;2018.01.28;17:52:25;;;Rhinolophus sp.;Rsp;1.00;
P1170132.JPG;2018.01.28;18:04:12;;;Rhinolophus sp.;Rsp;1.00;
P1170145.JPG;2018.01.28;18:21:40;;;Rhinolophus sp.;Rsp;1.00;
P1170156.JPG;2018.01.28;18:26:56;;;Rhinolophus sp.;Rsp;1.00;
P1170164.JPG;2018.01.28;18:38:07;;;Rhinolophus sp.;Rsp;1.00;
P1170171.JPG;2018.01.28;18:52:26;;;Rhinolophus sp.;Rsp;1.00;
P1170193.JPG;2018.01.28;19:46:28;;;Rhinolophus sp.;Rsp;1.00;
P1170213.JPG;2018.01.28;20:32:44;;multiple;Rhinolophus sp.;Rsp;1.00;
P1170213.JPG;2018.01.28;20:32:44;;multiple;Rhinolophus sp.;Rsp;1.00;
P1170231.JPG;2018.01.28;21:10:22;;;Rhinolophus sp.;Rsp;1.00;
P1170233.JPG;2018.01.28;21:16:56;;;Rhinolophus sp.;Rsp;1.00;
P1170274.JPG;2018.01.28;23:38:21;;;Rhinolophus sp.;Rsp;1.00;
P1170280.JPG;2018.01.29;00:49:23;;multiple;Rhinolophus sp.;Rsp;0.98;
P1170280.JPG;2018.01.29;00:49:23;unsure;multiple;Rhinolophus sp.;Rsp;0.34;
P1170476.JPG;2016.11.12;18:08:56;unsure;;Barbastella barbastellus;Bbar;0.62;
P1170755.JPG;2019.10.01;04:50:54;;;Myotis nattereri;Mnat;1.00;
P1170769.JPG;2019.10.01;20:22:19;;;Myotis nattereri;Mnat;1.00;
P1170777.JPG;2019.10.01;21:13:10;;;Myotis nattereri;Mnat;1.00;
P1170792.JPG;2019.10.01;21:33:35;;;Myotis nattereri;Mnat;0.75;
P1170793.JPG;2019.10.01;21:34:08;;multiple;Myotis nattereri;Mnat;0.99;
P1170793.JPG;2019.10.01;21:34:08;unsure;multiple;Myotis nattereri;Mnat;0.22;
P1170796.JPG;2019.10.01;21:40:42;;;Myotis nattereri;Mnat;1.00;
P1170829.JPG;2019.10.01;23:42:49;;;Myotis nattereri;Mnat;1.00;
P1170830.JPG;2019.10.01;23:46:38;;multiple;Myotis nattereri;Mnat;0.99;
P1170830.JPG;2019.10.01;23:46:38;unsure;multiple;Myotis nattereri;Mnat;0.73;
P1170849.JPG;2019.10.02;00:33:45;;;Myotis nattereri;Mnat;1.00;
P1170853.JPG;2019.10.02;00:53:30;unsure;;Myotis nattereri;Mnat;0.71;
P1170878.JPG;2019.10.02;01:45:21;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1170889.JPG;2019.10.02;02:33:02;;;Myotis nattereri;Mnat;0.92;
P1170899.JPG;2019.10.02;03:21:01;;;Myotis nattereri;Mnat;0.99;
P1170901.JPG;2019.10.02;03:26:29;;;Myotis nattereri;Mnat;0.99;
P1170921.JPG;2019.10.02;18:48:09;unsure;;Myotis nattereri;Mnat;0.64;
P1170927.JPG;2019.10.02;19:13:01;;;Myotis nattereri;Mnat;0.93;
P1170939.JPG;2019.10.04;21:13:26;;;Myotis nattereri;Mnat;0.93;
P1170959.JPG;2019.10.04;22:45:03;;;Myotis nattereri;Mnat;1.00;
P1170981.JPG;2018.03.05;03:11:36;;;Myotis nattereri;Mnat;1.00;
P1170993.JPG;2019.10.05;00:32:22;;;Myotis nattereri;Mnat;1.00;
P1180041.JPG;2019.10.05;19:36:32;;;Myotis nattereri;Mnat;1.00;
P1180075.JPG;2015.03.25;19:04:31;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1180106.JPG;2019.10.06;19:10:41;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1180183.JPG;2015.03.26;00:20:38;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.98;
P1180227.JPG;2019.10.07;18:46:43;;empty;;;;
P1180232.JPG;2016.11.16;21:42:54;;;Barbastella barbastellus;Bbar;1.00;
P1180301.JPG;2016.07.21;22:51:01;;;Eptesicus serotinus;Eser;1.00;
P1180310.JPG;2016.07.21;22:52:57;;;Eptesicus serotinus;Eser;1.00;
P1180315.JPG;2016.07.21;22:59:00;;;Eptesicus serotinus;Eser;1.00;
P1180330.JPG;2016.07.21;23:05:34;;;Eptesicus serotinus;Eser;1.00;
P1180334.JPG;2017.02.19;18:06:58;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1180380.JPG;2016.05.26;02:31:00;;;Eptesicus serotinus;Eser;1.00;
P1180511.JPG;2015.03.27;05:30:00;;;Myotis bechsteinii;Mbec;1.00;
P1180579.JPG;2015.03.27;19:23:11;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.94;
P1180774.JPG;2017.02.22;18:30:21;;;Eptesicus serotinus;Eser;1.00;
P1180831.JPG;2019.10.14;19:33:37;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1180872.JPG;2017.02.22;20:35:41;;;Plecotus auritus_Plecotus austriacus;;0.99;
P1180926.JPG;2019.10.15;00:57:18;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1180931.JPG;2019.10.15;01:06:50;unsure;;Plecotus auritus_Plecotus austriacus;;0.40;
P1180956.JPG;2015.03.29;06:11:30;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1180990.JPG;2019.10.15;21:47:33;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1190030.JPG;2015.03.29;19:55:43;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1190046.JPG;2015.01.10;23:14:34;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1190049.JPG;2015.01.13;05:12:47;;;Myotis nattereri;Mnat;1.00;
P1190112.JPG;2016.07.28;01:23:54;;;Eptesicus serotinus;Eser;1.00;
P1190121.JPG;2015.02.15;20:15:34;;;Myotis nattereri;Mnat;0.99;
P1190127.JPG;2015.02.18;02:05:51;;;Myotis nattereri;Mnat;1.00;
P1190159.JPG;2015.02.22;03:24:33;;;Myotis nattereri;Mnat;0.99;
P1190161.JPG;2015.03.30;19:53:17;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.98;
P1190181.JPG;2015.02.25;20:23:02;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1190209.JPG;2015.02.26;23:50:26;;;Myotis nattereri;Mnat;0.99;
P1190210.JPG;2017.02.23;03:39:54;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1190275.JPG;2015.03.02;05:49:10;;;Myotis nattereri;Mnat;1.00;
P1190303.JPG;2015.03.06;00:06:58;;;Myotis nattereri;Mnat;1.00;
P1190328.JPG;2015.03.07;04:44:39;;;Myotis nattereri;Mnat;1.00;
P1190368.JPG;2015.04.02;05:41:08;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1190382.JPG;2015.04.02;18:55:27;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1190405.JPG;2015.03.08;04:47:07;;;Myotis nattereri;Mnat;1.00;
P1190601.JPG;2015.03.10;16:36:59;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.99;
P1190658.JPG;2015.04.04;15:05:16;;;Myotis bechsteinii;Mbec;1.00;
P1190665.JPG;2015.04.04;18:31:01;unsure;multiple;Myotis bechsteinii;Mbec;0.16;
P1190665.JPG;2015.04.04;18:31:01;;multiple;Myotis bechsteinii;Mbec;1.00;
P1190681.JPG;2015.04.04;19:03:55;;;Myotis bechsteinii;Mbec;1.00;
P1190731.JPG;2017.08.20;21:30:17;;;Myotis dasycneme;Mdas;1.00;
P1190732.JPG;2016.11.19;02:37:00;;;Barbastella barbastellus;Bbar;1.00;
P1190755.JPG;2015.04.04;22:18:01;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1190773.JPG;2015.04.04;23:32:18;;;Myotis bechsteinii;Mbec;1.00;
P1190862.JPG;2015.04.05;11:05:20;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1190891.JPG;2017.02.23;22:56:03;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1190895.JPG;2017.02.23;23:09:48;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1190912.JPG;2015.04.05;18:27:37;;;Myotis bechsteinii;Mbec;1.00;
P1190914.JPG;2017.03.31;21:12:09;;;Barbastella barbastellus;Bbar;1.00;
P1190920.JPG;2017.02.24;00:07:51;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1190926.JPG;2015.03.15;07:05:16;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1190996.JPG;2015.04.05;21:58:14;;;Myotis bechsteinii;Mbec;1.00;
P1200037.JPG;2015.04.05;23:15:51;;;Myotis bechsteinii;Mbec;1.00;
P1200091.JPG;2015.04.06;04:00:14;;;Myotis bechsteinii;Mbec;1.00;
P1200147.JPG;2017.02.24;20:54:50;;;Barbastella barbastellus;Bbar;1.00;
P1200194.JPG;2017.02.25;00:14:12;;;Barbastella barbastellus;Bbar;1.00;
P1200209.JPG;2017.03.31;23:34:58;;;Barbastella barbastellus;Bbar;0.93;
P1200215.JPG;2015.04.06;21:47:51;;;Myotis bechsteinii;Mbec;1.00;
P1200253_002.JPG;2017.02.25;17:56:14;;;Barbastella barbastellus;Bbar;1.00;
P1200279.JPG;2015.04.07;13:45:25;;;Myotis bechsteinii;Mbec;1.00;
P1200288.JPG;2015.04.07;16:17:25;;;Myotis bechsteinii;Mbec;1.00;
P1200296.JPG;2015.04.07;17:50:44;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1200308.JPG;2015.04.07;18:40:37;;;Myotis bechsteinii;Mbec;1.00;
P1200336.JPG;2015.04.07;21:16:49;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.98;
P1200351.JPG;2015.04.07;22:21:55;;;Myotis bechsteinii;Mbec;1.00;
P1200354.JPG;2019.08.30;10:50:52;;;Eptesicus serotinus;Eser;1.00;
P1200364.JPG;2017.02.26;18:21:29;;;Barbastella barbastellus;Bbar;1.00;
P1200378.JPG;2015.04.08;00:36:11;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1200411.JPG;2015.04.08;03:08:10;;;Myotis bechsteinii;Mbec;1.00;
P1200422.JPG;2017.08.21;05:22:52;;multiple;Myotis dasycneme;Mdas;1.00;
P1200422.JPG;2017.08.21;05:22:52;unsure;multiple;Myotis nattereri;Mnat;0.18;
P1200422.JPG;2017.08.21;05:22:52;unsure;multiple;Myotis nattereri;Mnat;0.53;
P1200438.JPG;2015.04.08;05:22:14;;;Myotis bechsteinii;Mbec;1.00;
P1200447.JPG;2017.02.26;22:56:10;;;Barbastella barbastellus;Bbar;1.00;
P1200464.JPG;2015.04.08;13:06:09;;;Myotis bechsteinii;Mbec;1.00;
P1200530.JPG;2015.04.08;19:21:31;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1200566.JPG;2017.04.01;02:47:32;;;Barbastella barbastellus;Bbar;1.00;
P1200598.JPG;2015.04.08;21:47:55;;;Myotis bechsteinii;Mbec;1.00;
P1200693.JPG;2015.04.09;04:04:04;;;Myotis bechsteinii;Mbec;1.00;
P1200715.JPG;2015.04.09;06:22:31;;;Myotis bechsteinii;Mbec;1.00;
P1200770.JPG;2015.04.09;15:17:40;;;Myotis bechsteinii;Mbec;1.00;
P1200800.JPG;2015.04.09;18:41:21;;;Myotis bechsteinii;Mbec;1.00;
P1200815.JPG;2018.01.23;22:40:36;;;Myotis daubentonii;Mdau;0.92;
P1200830.JPG;2015.04.09;20:15:27;;;Myotis bechsteinii;Mbec;1.00;
P1200877.JPG;2018.02.01;05:06:47;;;Myotis nattereri;Mnat;0.81;
P1200904.JPG;2018.02.10;20:32:21;;;Myotis nattereri;Mnat;0.90;
P1200945.JPG;2018.02.16;20:04:08;;;Eptesicus serotinus;Eser;1.00;
P1210040.JPG;2015.04.10;07:54:55;;;Myotis bechsteinii;Mbec;1.00;
P1210045.JPG;2015.04.10;08:05:08;;;Myotis bechsteinii;Mbec;1.00;
P1210047.JPG;2015.04.10;08:18:06;;;Myotis bechsteinii;Mbec;1.00;
P1210099.JPG;2017.02.28;21:06:10;;;Barbastella barbastellus;Bbar;1.00;
P1210163.JPG;2015.04.10;17:20:19;;;Myotis bechsteinii;Mbec;1.00;
P1210168.JPG;2015.04.10;17:44:37;;;Myotis bechsteinii;Mbec;1.00;
P1210173.JPG;2015.04.10;17:48:48;;;Myotis bechsteinii;Mbec;0.98;
P1210175.JPG;2015.04.10;17:49:22;;;Myotis bechsteinii;Mbec;1.00;
P1210181.JPG;2015.03.25;17:20:23;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1210208.JPG;2015.04.10;18:16:26;;;Myotis bechsteinii;Mbec;1.00;
P1210211.JPG;2015.04.10;18:18:17;;;Myotis bechsteinii;Mbec;1.00;
P1210226.JPG;2015.04.10;19:07:12;;;Myotis bechsteinii;Mbec;1.00;
P1210265.JPG;2015.04.10;20:21:21;;;Myotis bechsteinii;Mbec;0.97;
P1210296.JPG;2015.04.10;21:17:34;;;Myotis bechsteinii;Mbec;1.00;
P1210386.JPG;2015.04.10;23:56:30;;;Myotis bechsteinii;Mbec;1.00;
P1210411.JPG;2015.04.11;00:42:00;;;Myotis bechsteinii;Mbec;1.00;
P1210487.JPG;2017.03.30;22:46:32;;;Barbastella barbastellus;Bbar;1.00;
P1210709.JPG;2017.03.03;03:12:51;;;Barbastella barbastellus;Bbar;1.00;
P1210777.JPG;2018.03.31;19:13:25;;;Rhinolophus sp.;Rsp;1.00;
P1210886.JPG;2015.04.11;18:53:33;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1210903.JPG;2017.03.03;22:47:12;;multiple;Barbastella barbastellus;Bbar;0.99;
P1210903.JPG;2017.03.03;22:47:12;unsure;multiple;Myotis nattereri;Mnat;0.61;
P1210908.JPG;2015.03.29;03:42:28;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.97;
P1210923.JPG;2017.04.11;18:34:16;;;Myotis dasycneme;Mdas;1.00;
P1210926.JPG;2015.04.11;19:55:09;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1210955.JPG;2017.04.12;00:55:55;;;Myotis dasycneme;Mdas;1.00;
P1210977.JPG;2015.03.29;17:39:39;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1210990.JPG;2015.04.11;21:37:02;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.98;
P1210992.JPG;2017.03.31;02:42:35;;;Barbastella barbastellus;Bbar;0.92;
P1220052.JPG;2015.04.11;23:40:37;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1220072.JPG;2017.04.12;14:01:48;;;Myotis dasycneme;Mdas;1.00;
P1220153.JPG;2015.03.30;23:12:50;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1220193.JPG;2015.03.31;20:27:37;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1220214.JPG;2017.04.13;09:27:34;;;Myotis dasycneme;Mdas;1.00;
P1220251.JPG;2017.04.13;12:17:01;;;Myotis dasycneme;Mdas;1.00;
P1220256.JPG;2017.03.04;18:31:04;;;Barbastella barbastellus;Bbar;1.00;
P1220296.JPG;2017.04.13;19:36:37;;;Myotis dasycneme;Mdas;0.99;
P1220501.JPG;2018.04.03;19:14:22;;;Eptesicus serotinus;Eser;1.00;
P1220508.JPG;2015.04.04;05:02:17;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1220625.JPG;2015.04.04;21:59:36;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1220692.JPG;2017.02.28;19:30:50;;;Barbastella barbastellus;Bbar;1.00;
P1220703.JPG;2017.04.02;22:10:36;;multiple;Barbastella barbastellus;Bbar;0.88;
P1220703.JPG;2017.04.02;22:10:36;;multiple;Rhinolophus sp.;Rsp;1.00;
P1220746.JPG;2015.04.14;02:46:33;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1220754.JPG;2015.04.05;16:03:48;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1220763.JPG;2017.03.01;00:18:37;;;Barbastella barbastellus;Bbar;1.00;
P1220773.JPG;2017.03.05;19:38:28;;;Barbastella barbastellus;Bbar;1.00;
P1220791.JPG;2015.04.14;05:27:47;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1220805.JPG;2017.04.16;17:35:28;;;Myotis dasycneme;Mdas;1.00;
P1220828.JPG;2015.04.05;20:27:26;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1220850.JPG;2015.04.14;13:13:38;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1220935.JPG;2017.03.31;23:44:02;;;Barbastella barbastellus;Bbar;1.00;
P1220942.JPG;2015.04.06;06:44:10;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.96;
