Filename;Date;Time;Flag;Multiple;Species;Code;Confidence level;
P1820051.JPG;2018.05.26;04:56:01;;;Miniopterus schreibersii;;76.6;
P1820052.JPG;2018.05.26;04:56:13;;;Miniopterus schreibersii;;77.4;
P1820053.JPG;2018.05.26;04:56:24;;;Miniopterus schreibersii;;76.2;
P1820055.JPG;2018.05.26;04:56:53;;;Miniopterus schreibersii;;77.6;
P1820056.JPG;2018.05.26;04:57:00;;;Miniopterus schreibersii;;77.0;
P1820057.JPG;2018.05.26;04:57:59;;;Miniopterus schreibersii;;75.4;
P1820058.JPG;2018.05.26;04:58:24;;;Miniopterus schreibersii;;77.1;
P1820059.JPG;2018.05.26;05:02:37;;;Miniopterus schreibersii;;75.9;
P1820062.JPG;2018.05.26;05:15:19;;;Miniopterus schreibersii;;72.4;
P1820064.JPG;2018.05.29;00:10:20;;;Miniopterus schreibersii;;76.1;
P1820066.JPG;2018.05.29;00:10:48;;;Miniopterus schreibersii;;76.4;
P1820068.JPG;2018.05.29;00:12:31;unsure;;Miniopterus schreibersii;;33.3;
P1820069.JPG;2018.05.29;00:13:12;;;Miniopterus schreibersii;;76.4;
P1820073.JPG;2018.05.29;00:16:07;;;Miniopterus schreibersii;;74.9;
P1820081.JPG;2018.05.29;00:29:22;;;Miniopterus schreibersii;;77.2;
P1820084.JPG;2018.05.29;00:31:25;;;Miniopterus schreibersii;;74.5;
P1820085.JPG;2018.05.29;00:31:37;;;Miniopterus schreibersii;;76.3;
P1820086.JPG;2018.05.29;00:31:48;;;Miniopterus schreibersii;;76.9;
P1820087.JPG;2018.05.29;00:32:23;;multiple;Miniopterus schreibersii;;76.6;
P1820087.JPG;2018.05.29;00:32:23;unsure;multiple;Miniopterus schreibersii;;38.1;
P1820088.JPG;2018.05.29;00:33:22;unsure;;Miniopterus schreibersii;;16.9;
P1820089.JPG;2018.05.29;00:34:09;unsure;;Myotis nattereri;Mnat;56.2;
P1820091.JPG;2018.05.29;00:37:42;;;Miniopterus schreibersii;;76.9;
P1820092.JPG;2018.05.29;00:37:48;;;Miniopterus schreibersii;;76.9;
P1820108.JPG;2018.05.29;01:01:34;unsure;;Miniopterus schreibersii;;66.5;
P1820116.JPG;2018.05.29;01:12:24;unsure;;Miniopterus schreibersii;;68.9;
P1820122.JPG;2018.05.29;01:14:42;;;Miniopterus schreibersii;;75.9;
P1820124.JPG;2018.05.29;01:17:59;unsure;;Miniopterus schreibersii;;66.2;
P1820134.JPG;2018.05.29;01:30:29;;;Miniopterus schreibersii;;76.4;
P1820137.JPG;2018.05.29;01:31:48;;;Miniopterus schreibersii;;75.2;
P1820144.JPG;2018.05.29;01:39:25;;;Miniopterus schreibersii;;71.3;
P1820149.JPG;2018.05.29;01:43:24;;;Miniopterus schreibersii;;77.3;
P1820161.JPG;2018.05.29;01:54:03;;;Miniopterus schreibersii;;73.6;
P1820163.JPG;2018.05.29;01:56:14;;;Miniopterus schreibersii;;76.4;
P1820169.JPG;2018.05.29;02:08:02;;;Miniopterus schreibersii;;75.4;
P1820176.JPG;2018.05.29;02:19:31;;;Miniopterus schreibersii;;76.2;
P1820179.JPG;2018.05.29;02:21:29;unsure;;Miniopterus schreibersii;;63.2;
P1820180.JPG;2018.05.29;02:23:28;;;Miniopterus schreibersii;;72.9;
P1820181.JPG;2018.05.29;02:23:44;;;Miniopterus schreibersii;;74.2;
P1820182.JPG;2018.05.29;02:23:56;;;Miniopterus schreibersii;;76.2;
P1820184.JPG;2018.05.29;02:24:29;;;Miniopterus schreibersii;;76.2;
P1820185.JPG;2018.05.29;02:24:43;;;Miniopterus schreibersii;;77.4;
P1820187.JPG;2018.05.29;02:25:17;;;Miniopterus schreibersii;;74.5;
P1820191.JPG;2018.05.29;02:26:17;;;Miniopterus schreibersii;;76.6;
P1820193.JPG;2018.05.29;02:26:41;;;Miniopterus schreibersii;;76.5;
P1820195.JPG;2018.05.29;02:28:17;;;Miniopterus schreibersii;;76.5;
P1820198.JPG;2018.05.29;02:29:30;;;Miniopterus schreibersii;;75.5;
P1820200.JPG;2018.05.29;02:30:34;;;Miniopterus schreibersii;;70.6;
P1820202.JPG;2018.05.29;02:30:50;;;Miniopterus schreibersii;;75.6;
P1820204.JPG;2018.05.29;02:31:10;unsure;multiple;Myotis myotis_Myotis blythii;Mmyo;57.7;
P1820204.JPG;2018.05.29;02:31:10;;multiple;Miniopterus schreibersii;;75.1;
P1820205.JPG;2018.05.29;02:32:02;;;Miniopterus schreibersii;;76.3;
P1820206.JPG;2018.05.29;02:32:07;;;Miniopterus schreibersii;;75.2;
P1820210.JPG;2018.05.29;02:33:02;;;Miniopterus schreibersii;;75.9;
P1820217.JPG;2018.05.29;02:35:09;;;Miniopterus schreibersii;;72.9;
P1820220.JPG;2018.05.29;02:35:37;;;Miniopterus schreibersii;;75.2;
P1820222.JPG;2018.05.29;02:36:22;unsure;;Miniopterus schreibersii;;48.8;
P1820227.JPG;2018.05.29;02:37:29;;;Miniopterus schreibersii;;71.3;
P1820229.JPG;2018.05.29;02:38:06;unsure;;Miniopterus schreibersii;;60.1;
P1820231.JPG;2018.05.29;02:38:32;;;Miniopterus schreibersii;;71.4;
P1820232.JPG;2018.05.29;02:38:48;;;Miniopterus schreibersii;;74.4;
P1820234.JPG;2018.05.29;02:39:35;;;Miniopterus schreibersii;;75.7;
P1820237.JPG;2018.05.29;02:40:56;;;Miniopterus schreibersii;;76.2;
P1820240.JPG;2018.05.29;02:42:02;;;Miniopterus schreibersii;;76.2;
P1820243.JPG;2018.05.29;02:42:55;;;Miniopterus schreibersii;;76.6;
P1820244.JPG;2018.05.29;02:43:03;;;Miniopterus schreibersii;;76.0;
P1820245.JPG;2018.05.29;02:43:13;;;Miniopterus schreibersii;;77.0;
P1820247.JPG;2018.05.29;02:43:52;unsure;multiple;Miniopterus schreibersii;;47.1;
P1820247.JPG;2018.05.29;02:43:52;;multiple;Miniopterus schreibersii;;75.9;
P1820247.JPG;2018.05.29;02:43:52;unsure;multiple;Myotis emarginatus;Mema;49.9;
P1820248.JPG;2018.05.29;02:43:58;;;Miniopterus schreibersii;;73.5;
P1820252.JPG;2018.05.29;02:45:25;;;Miniopterus schreibersii;;77.0;
P1820254.JPG;2018.05.29;02:45:47;;;Miniopterus schreibersii;;77.2;
P1820256.JPG;2018.05.29;02:46:14;;;Miniopterus schreibersii;;76.4;
P1820257.JPG;2018.05.29;02:46:27;;;Miniopterus schreibersii;;73.9;
P1820261.JPG;2018.05.29;02:47:43;;;Miniopterus schreibersii;;76.7;
P1820263.JPG;2018.05.29;02:48:22;;;Miniopterus schreibersii;;76.7;
P1820264.JPG;2018.05.29;02:48:34;;;Miniopterus schreibersii;;74.1;
P1820268.JPG;2018.05.29;02:49:42;unsure;;Miniopterus schreibersii;;67.7;
P1820269.JPG;2018.05.29;02:49:49;;;Miniopterus schreibersii;;76.8;
P1820270.JPG;2018.05.29;02:49:59;;multiple;Miniopterus schreibersii;;76.6;
P1820270.JPG;2018.05.29;02:49:59;unsure;multiple;Rhinolophus sp.;Rhin;15.1;
P1820271.JPG;2018.05.29;02:50:12;;;Miniopterus schreibersii;;76.1;
P1820272.JPG;2018.05.29;02:50:28;;;Miniopterus schreibersii;;75.0;
P1820275.JPG;2018.05.29;02:50:57;;;Miniopterus schreibersii;;77.0;
P1820279.JPG;2018.05.29;02:52:32;;;Miniopterus schreibersii;;76.4;
P1820280.JPG;2018.05.29;02:52:47;;;Miniopterus schreibersii;;75.8;
P1820281.JPG;2018.05.29;02:53:17;;;Miniopterus schreibersii;;75.9;
P1820285.JPG;2018.05.29;02:55:16;;;Miniopterus schreibersii;;76.8;
P1820286.JPG;2018.05.29;02:55:22;unsure;;Miniopterus schreibersii;;68.8;
P1820290.JPG;2018.05.29;02:56:42;unsure;;Miniopterus schreibersii;;64.4;
P1820291.JPG;2018.05.29;02:57:09;;;Miniopterus schreibersii;;76.1;
P1820292.JPG;2018.05.29;02:57:17;;;Miniopterus schreibersii;;75.9;
P1820294.JPG;2018.05.29;02:58:08;;;Miniopterus schreibersii;;76.3;
P1820295.JPG;2018.05.29;02:58:28;;;Miniopterus schreibersii;;77.2;
P1820298.JPG;2018.05.29;02:59:08;;;Miniopterus schreibersii;;75.7;
P1820305.JPG;2018.05.29;03:01:40;;;Miniopterus schreibersii;;72.2;
P1820307.JPG;2018.05.29;03:01:53;;;Miniopterus schreibersii;;71.9;
P1820308.JPG;2018.05.29;03:03:07;unsure;;Miniopterus schreibersii;;54.2;
P1820309.JPG;2018.05.29;03:03:34;;;Miniopterus schreibersii;;77.1;
P1820310.JPG;2018.05.29;03:03:48;;;Miniopterus schreibersii;;76.1;
P1820311.JPG;2018.05.29;03:04:14;;;Miniopterus schreibersii;;75.7;
P1820312.JPG;2018.05.29;03:04:58;;;Miniopterus schreibersii;;76.5;
P1820313.JPG;2018.05.29;03:06:14;;;Miniopterus schreibersii;;76.4;
P1820316.JPG;2018.05.29;03:07:36;;;Miniopterus schreibersii;;77.1;
P1820317.JPG;2018.05.29;03:07:50;;;Miniopterus schreibersii;;74.3;
P1820318.JPG;2018.05.29;03:07:59;;;Miniopterus schreibersii;;75.5;
P1820319.JPG;2018.05.29;03:08:13;;;Miniopterus schreibersii;;76.4;
P1820320.JPG;2018.05.29;03:09:05;;;Miniopterus schreibersii;;76.5;
P1820322.JPG;2018.05.29;03:09:59;;;Miniopterus schreibersii;;74.3;
P1820323.JPG;2018.05.29;03:10:05;;;Miniopterus schreibersii;;76.6;
P1820324.JPG;2018.05.29;03:10:32;;;Miniopterus schreibersii;;75.0;
P1820327.JPG;2018.05.29;03:11:18;;;Miniopterus schreibersii;;76.9;
P1820328.JPG;2018.05.29;03:11:30;;;Miniopterus schreibersii;;76.6;
P1820330.JPG;2018.05.29;03:11:44;;;Miniopterus schreibersii;;75.3;
P1820337.JPG;2018.05.29;03:15:08;;;Miniopterus schreibersii;;75.7;
P1820338.JPG;2018.05.29;03:15:13;unsure;;Miniopterus schreibersii;;63.4;
P1820339.JPG;2018.05.29;03:15:21;unsure;;Miniopterus schreibersii;;34.7;
P1820341.JPG;2018.05.29;03:18:54;;;Miniopterus schreibersii;;75.3;
P1820342.JPG;2018.05.29;03:19:28;;;Miniopterus schreibersii;;72.8;
P1820343.JPG;2018.05.29;03:19:41;unsure;;Miniopterus schreibersii;;53.6;
P1820345.JPG;2018.05.29;03:21:49;;;Miniopterus schreibersii;;77.1;
P1820346.JPG;2018.05.29;03:22:00;;;Miniopterus schreibersii;;74.2;
P1820347.JPG;2018.05.29;03:22:09;;;Miniopterus schreibersii;;76.3;
P1820348.JPG;2018.05.29;03:22:21;;;Miniopterus schreibersii;;76.3;
P1820349.JPG;2018.05.29;03:22:33;;;Miniopterus schreibersii;;75.8;
P1820350.JPG;2018.05.29;03:22:39;;;Miniopterus schreibersii;;76.1;
P1820352.JPG;2018.05.29;03:23:24;;;Miniopterus schreibersii;;77.2;
P1820353.JPG;2018.05.29;03:24:02;;;Miniopterus schreibersii;;75.6;
P1820354.JPG;2018.05.29;03:24:44;;;Miniopterus schreibersii;;73.4;
P1820355.JPG;2018.05.29;03:25:11;;;Miniopterus schreibersii;;76.1;
P1820356.JPG;2018.05.29;03:25:35;;;Miniopterus schreibersii;;76.8;
P1820357.JPG;2018.05.29;03:25:59;;;Miniopterus schreibersii;;74.9;
P1820358.JPG;2018.05.29;03:27:07;;;Miniopterus schreibersii;;75.9;
P1820359.JPG;2018.05.29;03:27:24;;;Miniopterus schreibersii;;76.8;
P1820360.JPG;2018.05.29;03:27:34;;;Miniopterus schreibersii;;76.9;
P1820361.JPG;2018.05.29;03:27:55;;;Miniopterus schreibersii;;77.0;
P1820362.JPG;2018.05.29;03:28:14;unsure;;Miniopterus schreibersii;;63.9;
P1820365.JPG;2018.05.29;03:29:42;unsure;;Miniopterus schreibersii;;31.2;
P1820366.JPG;2018.05.29;03:29:51;;;Miniopterus schreibersii;;76.3;
P1820368.JPG;2018.05.29;03:31:00;;multiple;Miniopterus schreibersii;;76.1;
P1820368.JPG;2018.05.29;03:31:00;unsure;multiple;Pipistrellus sp.;Ppip;17.1;
P1820369.JPG;2018.05.29;03:31:37;;;Miniopterus schreibersii;;76.5;
P1820370.JPG;2018.05.29;03:32:25;;;Miniopterus schreibersii;;75.7;
P1820371.JPG;2018.05.29;03:32:38;;;Miniopterus schreibersii;;77.2;
P1820372.JPG;2018.05.29;03:32:58;;;Miniopterus schreibersii;;75.7;
P1820374.JPG;2018.05.29;03:33:21;;;Miniopterus schreibersii;;76.1;
P1820375.JPG;2018.05.29;03:33:31;;;Miniopterus schreibersii;;72.2;
P1820376.JPG;2018.05.29;03:33:49;;;Miniopterus schreibersii;;75.7;
P1820377.JPG;2018.05.29;03:33:59;;;Miniopterus schreibersii;;76.2;
P1820378.JPG;2018.05.29;03:34:22;;;Miniopterus schreibersii;;74.7;
P1820380.JPG;2018.05.29;03:34:52;unsure;;Miniopterus schreibersii;;67.8;
P1820382.JPG;2018.05.29;03:35:18;;;Miniopterus schreibersii;;76.4;
P1820383.JPG;2018.05.29;03:35:24;unsure;;Miniopterus schreibersii;;68.3;
P1820384.JPG;2018.05.29;03:35:39;;;Miniopterus schreibersii;;76.9;
P1820385.JPG;2018.05.29;03:35:47;;;Miniopterus schreibersii;;76.6;
P1820386.JPG;2018.05.29;03:36:18;unsure;;Miniopterus schreibersii;;69.6;
P1820387.JPG;2018.05.29;03:36:23;unsure;;Myotis dasycneme;Mdas;18.6;
P1820388.JPG;2018.05.29;03:36:33;;multiple;Miniopterus schreibersii;;76.7;
P1820388.JPG;2018.05.29;03:36:33;unsure;multiple;Pipistrellus sp.;Ppip;12.1;
P1820389.JPG;2018.05.29;03:36:39;;;Miniopterus schreibersii;;74.1;
P1820390.JPG;2018.05.29;03:36:51;;;Miniopterus schreibersii;;72.6;
P1820391.JPG;2018.05.29;03:36:58;;;Miniopterus schreibersii;;73.6;
P1820392.JPG;2018.05.29;03:37:18;;;Miniopterus schreibersii;;75.3;
P1820393.JPG;2018.05.29;03:37:43;;;Miniopterus schreibersii;;76.8;
P1820394.JPG;2018.05.29;03:38:16;unsure;multiple;Miniopterus schreibersii;;63.6;
P1820394.JPG;2018.05.29;03:38:16;;multiple;Miniopterus schreibersii;;76.6;
P1820395.JPG;2018.05.29;03:38:24;;;Miniopterus schreibersii;;76.9;
P1820396.JPG;2018.05.29;03:38:37;unsure;;Miniopterus schreibersii;;67.5;
P1820397.JPG;2018.05.29;03:38:44;;;Miniopterus schreibersii;;77.3;
P1820398.JPG;2018.05.29;03:39:25;;;Miniopterus schreibersii;;75.6;
P1820399.JPG;2018.05.29;03:39:44;;;Miniopterus schreibersii;;76.0;
P1820401.JPG;2018.05.29;03:40:04;;;Miniopterus schreibersii;;72.2;
P1820402.JPG;2018.05.29;03:41:18;;;Miniopterus schreibersii;;76.6;
P1820403.JPG;2018.05.29;03:41:24;;;Miniopterus schreibersii;;73.8;
P1820404.JPG;2018.05.29;03:41:37;;;Miniopterus schreibersii;;75.0;
P1820405.JPG;2018.05.29;03:42:05;;multiple;Miniopterus schreibersii;;77.4;
P1820405.JPG;2018.05.29;03:42:05;unsure;multiple;Myotis emarginatus;Mema;28.1;
P1820406.JPG;2018.05.29;03:42:33;unsure;;Miniopterus schreibersii;;68.1;
P1820407.JPG;2018.05.29;03:42:40;unsure;;Miniopterus schreibersii;;64.7;
P1820409.JPG;2018.05.29;03:42:58;;;Miniopterus schreibersii;;76.3;
P1820410.JPG;2018.05.29;03:43:18;;;Miniopterus schreibersii;;77.2;
P1820411.JPG;2018.05.29;03:44:28;;;Miniopterus schreibersii;;74.5;
P1820412.JPG;2018.05.29;03:45:06;;;Miniopterus schreibersii;;76.7;
P1820413.JPG;2018.05.29;03:45:50;unsure;;Miniopterus schreibersii;;63.0;
P1820414.JPG;2018.05.29;03:46:10;;multiple;Miniopterus schreibersii;;76.5;
P1820414.JPG;2018.05.29;03:46:10;unsure;multiple;Rhinolophus sp.;Rhin;13.8;
P1820416.JPG;2018.05.29;03:47:03;;;Miniopterus schreibersii;;75.2;
P1820417.JPG;2018.05.29;03:47:10;unsure;;Miniopterus schreibersii;;68.7;
P1820419.JPG;2018.05.29;03:47:30;;;Miniopterus schreibersii;;77.4;
P1820420.JPG;2018.05.29;03:47:40;unsure;;Miniopterus schreibersii;;61.3;
P1820421.JPG;2018.05.29;03:47:57;;;Miniopterus schreibersii;;73.6;
P1820422.JPG;2018.05.29;03:48:07;;;Miniopterus schreibersii;;75.6;
P1820423.JPG;2018.05.29;03:48:27;;;Miniopterus schreibersii;;73.0;
P1820425.JPG;2018.05.29;03:48:52;;;Miniopterus schreibersii;;76.5;
P1820426.JPG;2018.05.29;03:48:56;;;Miniopterus schreibersii;;72.5;
P1820427.JPG;2018.05.29;03:49:12;;;Miniopterus schreibersii;;74.5;
P1820428.JPG;2018.05.29;03:49:28;;;Miniopterus schreibersii;;77.0;
P1820429.JPG;2018.05.29;03:49:37;;;Miniopterus schreibersii;;73.9;
P1820430.JPG;2018.05.29;03:49:41;;;Miniopterus schreibersii;;75.0;
P1820431.JPG;2018.05.29;03:49:55;;;Miniopterus schreibersii;;76.9;
P1820432.JPG;2018.05.29;03:50:01;;;Miniopterus schreibersii;;76.2;
P1820433.JPG;2018.05.29;03:50:10;;;Miniopterus schreibersii;;76.4;
P1820434.JPG;2018.05.29;03:50:18;;;Miniopterus schreibersii;;73.9;
P1820435.JPG;2018.05.29;03:50:27;;;Miniopterus schreibersii;;76.4;
P1820436.JPG;2018.05.29;03:50:38;;;Miniopterus schreibersii;;77.2;
P1820437.JPG;2018.05.29;03:50:44;;;Miniopterus schreibersii;;76.4;
P1820438.JPG;2018.05.29;03:50:52;;;Miniopterus schreibersii;;72.8;
P1820439.JPG;2018.05.29;03:51:10;;;Miniopterus schreibersii;;74.2;
P1820440.JPG;2018.05.29;03:51:17;unsure;;Miniopterus schreibersii;;68.0;
P1820441.JPG;2018.05.29;03:51:25;unsure;;Barbastella barbastellus;Bbar;46.1;
P1820442.JPG;2018.05.29;03:51:31;;;Miniopterus schreibersii;;75.2;
P1820443.JPG;2018.05.29;03:51:39;;;Miniopterus schreibersii;;77.1;
P1820444.JPG;2018.05.29;03:51:56;;;Miniopterus schreibersii;;76.1;
P1820445.JPG;2018.05.29;03:52:19;;;Miniopterus schreibersii;;77.2;
P1820446.JPG;2018.05.29;03:52:40;;;Miniopterus schreibersii;;76.0;
P1820447.JPG;2018.05.29;03:53:00;;;Miniopterus schreibersii;;76.5;
P1820448.JPG;2018.05.29;03:53:08;unsure;;Miniopterus schreibersii;;46.7;
P1820449.JPG;2018.05.29;03:53:16;;;Miniopterus schreibersii;;77.1;
P1820450.JPG;2018.05.29;03:53:33;;;Miniopterus schreibersii;;77.4;
P1820451.JPG;2018.05.29;03:53:51;;;Miniopterus schreibersii;;75.3;
P1820452.JPG;2018.05.29;03:54:09;;;Miniopterus schreibersii;;76.7;
P1820453.JPG;2018.05.29;03:54:14;;;Miniopterus schreibersii;;77.0;
P1820454.JPG;2018.05.29;03:54:23;;;Miniopterus schreibersii;;75.5;
P1820456.JPG;2018.05.29;03:54:46;;;Miniopterus schreibersii;;75.9;
P1820457.JPG;2018.05.29;03:55:03;;;Miniopterus schreibersii;;76.9;
P1820458.JPG;2018.05.29;03:55:15;;multiple;Miniopterus schreibersii;;75.8;
P1820458.JPG;2018.05.29;03:55:15;unsure;multiple;Myotis myotis_Myotis blythii;Mmyo;39.8;
P1820459.JPG;2018.05.29;03:55:22;;;Miniopterus schreibersii;;76.3;
P1820460.JPG;2018.05.29;03:55:34;;;Miniopterus schreibersii;;76.0;
P1820461.JPG;2018.05.29;03:55:44;;;Miniopterus schreibersii;;75.1;
P1820464.JPG;2018.05.29;03:56:20;unsure;multiple;Barbastella barbastellus;Bbar;53.7;
P1820464.JPG;2018.05.29;03:56:20;;multiple;Miniopterus schreibersii;;75.3;
P1820466.JPG;2018.05.29;03:56:41;;;Miniopterus schreibersii;;73.5;
P1820467.JPG;2018.05.29;03:56:45;;;Miniopterus schreibersii;;76.4;
P1820469.JPG;2018.05.29;03:58:12;;;Miniopterus schreibersii;;76.1;
P1820470.JPG;2018.05.29;03:58:24;;;Miniopterus schreibersii;;76.3;
P1820471.JPG;2018.05.29;03:58:33;unsure;;Miniopterus schreibersii;;68.7;
P1820472.JPG;2018.05.29;03:58:46;;;Miniopterus schreibersii;;73.9;
P1820473.JPG;2018.05.29;03:59:00;;;Miniopterus schreibersii;;73.4;
P1820474.JPG;2018.05.29;03:59:20;unsure;;Barbastella barbastellus;Bbar;25.3;
P1820475.JPG;2018.05.29;03:59:28;;;Miniopterus schreibersii;;77.4;
P1820476.JPG;2018.05.29;03:59:39;unsure;;Miniopterus schreibersii;;54.2;
P1820477.JPG;2018.05.29;03:59:45;;;Miniopterus schreibersii;;73.0;
P1820478.JPG;2018.05.29;03:59:54;;;Miniopterus schreibersii;;76.3;
P1820480.JPG;2018.05.29;04:00:31;unsure;;Miniopterus schreibersii;;53.1;
P1820481.JPG;2018.05.29;04:00:42;;;Miniopterus schreibersii;;76.3;
P1820482.JPG;2018.05.29;04:00:52;;;Miniopterus schreibersii;;76.6;
P1820483.JPG;2018.05.29;04:01:21;;;Miniopterus schreibersii;;76.4;
P1820484.JPG;2018.05.29;04:01:30;;;Miniopterus schreibersii;;74.6;
P1820486.JPG;2018.05.29;04:01:53;;;Miniopterus schreibersii;;76.4;
P1820487.JPG;2018.05.29;04:01:59;;;Miniopterus schreibersii;;77.3;
P1820488.JPG;2018.05.29;04:02:05;unsure;;Miniopterus schreibersii;;68.8;
P1820489.JPG;2018.05.29;04:02:13;;;Miniopterus schreibersii;;77.4;
P1820491.JPG;2018.05.29;04:02:45;;;Miniopterus schreibersii;;76.2;
P1820492.JPG;2018.05.29;04:03:19;;;Miniopterus schreibersii;;70.9;
P1820494.JPG;2018.05.29;04:03:46;;;Miniopterus schreibersii;;76.4;
P1820495.JPG;2018.05.29;04:03:51;;;Miniopterus schreibersii;;76.4;
P1820496.JPG;2018.05.29;04:03:56;;;Miniopterus schreibersii;;76.5;
P1820497.JPG;2018.05.29;04:04:42;;;Miniopterus schreibersii;;77.0;
P1820499.JPG;2018.05.29;04:05:27;;;Miniopterus schreibersii;;77.3;
P1820500.JPG;2018.05.29;04:05:43;unsure;;Miniopterus schreibersii;;17.6;
P1820501.JPG;2018.05.29;04:06:26;;;Miniopterus schreibersii;;75.6;
P1820502.JPG;2018.05.29;04:06:45;;;Miniopterus schreibersii;;76.8;
P1820503.JPG;2018.05.29;04:07:25;;;Miniopterus schreibersii;;74.1;
P1820504.JPG;2018.05.29;04:07:37;unsure;;Miniopterus schreibersii;;59.9;
P1820505.JPG;2018.05.29;04:07:46;;;Miniopterus schreibersii;;77.2;
P1820506.JPG;2018.05.29;04:08:13;;;Miniopterus schreibersii;;76.8;
P1820507.JPG;2018.05.29;04:08:27;;;Miniopterus schreibersii;;76.8;
P1820508.JPG;2018.05.29;04:08:44;;;Miniopterus schreibersii;;77.1;
P1820509.JPG;2018.05.29;04:08:53;;;Miniopterus schreibersii;;71.0;
P1820510.JPG;2018.05.29;04:08:59;;multiple;Miniopterus schreibersii;;73.3;
P1820510.JPG;2018.05.29;04:08:59;unsure;multiple;Pipistrellus sp.;Ppip;38.7;
P1820511.JPG;2018.05.29;04:09:10;unsure;;Miniopterus schreibersii;;60.7;
P1820512.JPG;2018.05.29;04:09:23;;;Miniopterus schreibersii;;76.0;
P1820513.JPG;2018.05.29;04:09:32;;;Miniopterus schreibersii;;76.7;
P1820514.JPG;2018.05.29;04:10:05;;;Miniopterus schreibersii;;75.6;
P1820515.JPG;2018.05.29;04:10:09;;;Miniopterus schreibersii;;76.8;
P1820516.JPG;2018.05.29;04:10:52;;;Miniopterus schreibersii;;75.1;
P1820517.JPG;2018.05.29;04:11:00;;;Miniopterus schreibersii;;76.8;
P1820518.JPG;2018.05.29;04:11:09;;;Miniopterus schreibersii;;75.5;
P1820519.JPG;2018.05.29;04:11:20;;;Miniopterus schreibersii;;76.7;
P1820520.JPG;2018.05.29;04:11:26;;;Miniopterus schreibersii;;76.0;
P1820521.JPG;2018.05.29;04:11:35;;;Miniopterus schreibersii;;77.2;
P1820522.JPG;2018.05.29;04:11:45;;;Miniopterus schreibersii;;75.4;
P1820523.JPG;2018.05.29;04:11:55;;;Miniopterus schreibersii;;76.2;
P1820524.JPG;2018.05.29;04:12:04;;;Miniopterus schreibersii;;75.8;
P1820525.JPG;2018.05.29;04:12:11;;;Miniopterus schreibersii;;76.2;
P1820526.JPG;2018.05.29;04:12:16;;;Miniopterus schreibersii;;76.3;
P1820527.JPG;2018.05.29;04:12:23;;;Miniopterus schreibersii;;76.7;
P1820528.JPG;2018.05.29;04:12:45;;;Miniopterus schreibersii;;77.3;
P1820529.JPG;2018.05.29;04:13:04;;;Miniopterus schreibersii;;77.0;
P1820530.JPG;2018.05.29;04:13:12;;empty;;;;
P1820532.JPG;2018.05.29;04:13:38;;multiple;Miniopterus schreibersii;;77.0;
P1820532.JPG;2018.05.29;04:13:38;unsure;multiple;Rhinolophus sp.;Rhin;17.7;
P1820534.JPG;2018.05.29;04:14:06;;;Miniopterus schreibersii;;75.6;
P1820536.JPG;2018.05.29;04:15:08;;;Miniopterus schreibersii;;76.9;
P1820537.JPG;2018.05.29;04:15:15;;;Miniopterus schreibersii;;77.4;
P1820538.JPG;2018.05.29;04:15:26;;;Miniopterus schreibersii;;76.7;
P1820539.JPG;2018.05.29;04:15:32;;;Miniopterus schreibersii;;76.1;
P1820540.JPG;2018.05.29;04:15:44;;;Miniopterus schreibersii;;76.2;
P1820541.JPG;2018.05.29;04:16:04;;;Miniopterus schreibersii;;77.2;
P1820543.JPG;2018.05.29;04:16:25;;;Miniopterus schreibersii;;76.7;
P1820544.JPG;2018.05.29;04:16:34;;;Miniopterus schreibersii;;77.1;
P1820545.JPG;2018.05.29;04:16:39;;;Miniopterus schreibersii;;76.7;
P1820546.JPG;2018.05.29;04:16:52;;;Miniopterus schreibersii;;74.3;
P1820548.JPG;2018.05.29;04:17:10;;;Miniopterus schreibersii;;76.8;
P1820549.JPG;2018.05.29;04:17:27;;;Miniopterus schreibersii;;76.4;
P1820550.JPG;2018.05.29;04:17:33;;;Miniopterus schreibersii;;77.1;
P1820552.JPG;2018.05.29;04:17:59;;;Miniopterus schreibersii;;76.4;
P1820553.JPG;2018.05.29;04:18:23;;;Miniopterus schreibersii;;73.8;
P1820554.JPG;2018.05.29;04:18:38;;;Miniopterus schreibersii;;74.0;
P1820555.JPG;2018.05.29;04:18:45;;;Miniopterus schreibersii;;76.2;
P1820556.JPG;2018.05.29;04:18:51;;;Miniopterus schreibersii;;76.6;
P1820560.JPG;2018.05.29;04:19:22;;;Miniopterus schreibersii;;76.0;
P1820561.JPG;2018.05.29;04:19:31;;;Miniopterus schreibersii;;75.0;
P1820562.JPG;2018.05.29;04:19:41;;;Miniopterus schreibersii;;77.5;
P1820563.JPG;2018.05.29;04:19:46;;;Miniopterus schreibersii;;70.8;
P1820564.JPG;2018.05.29;04:19:57;;;Miniopterus schreibersii;;76.3;
P1820565.JPG;2018.05.29;04:20:04;;;Miniopterus schreibersii;;75.3;
P1820566.JPG;2018.05.29;04:20:11;;;Miniopterus schreibersii;;76.7;
P1820567.JPG;2018.05.29;04:20:18;;;Miniopterus schreibersii;;76.8;
P1820568.JPG;2018.05.29;04:20:32;;;Miniopterus schreibersii;;75.8;
P1820570.JPG;2018.05.29;04:20:43;;;Miniopterus schreibersii;;75.9;
P1820571.JPG;2018.05.29;04:20:50;;;Miniopterus schreibersii;;77.2;
