filename_path,species,species2
./test_data//Mnat/P1010120.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010124.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010128.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010134.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010135.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1010159.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010177.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010181.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010194.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010200.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010201.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010210.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010228.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010231.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010237.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010238.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010245.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010247.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010273.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010283.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010347.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010348.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010360.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1010398.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010433.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1010434.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010448.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010450.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010451.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010469.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010476.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010481.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010493.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010527.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010538.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1010543.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010571.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010573.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010586.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010615.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010626.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010636.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010637.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010685.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010695.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010706.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010746.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010772.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010776.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010788.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010793.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010813.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010831.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010841.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010857.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010907.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010942.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010958.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010963.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010967.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010974.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010987.JSON,Myotis nattereri,NA
./test_data//Mnat/P1020031.JSON,Myotis nattereri,NA
./test_data//Mnat/P1020036.JSON,Myotis nattereri,NA
./test_data//Mnat/P1020042.JSON,Myotis nattereri,NA
./test_data//Mnat/P1020048.JSON,Myotis nattereri,NA
./test_data//Mnat/P1020114.JSON,Myotis nattereri,NA
./test_data//Mnat/P1020135.JSON,Myotis nattereri,NA
./test_data//Mnat/P1020147.JSON,Myotis nattereri,NA
./test_data//Mnat/P1020160.JSON,Myotis nattereri,NA
./test_data//Mnat/P1020161.JSON,Myotis nattereri,NA
./test_data//Mnat/P1020192.JSON,Myotis nattereri,NA
./test_data//Mnat/P1020193.JSON,Myotis nattereri,NA
./test_data//Mnat/P1020199.JSON,Myotis nattereri,NA
./test_data//Mnat/P1020264.JSON,Myotis nattereri,NA
./test_data//Mnat/P1020284.JSON,Myotis nattereri,NA
./test_data//Mnat/P1020287.JSON,Myotis nattereri,NA
./test_data//Mnat/P1020291.JSON,Myotis nattereri,NA
./test_data//Mnat/P1020314.JSON,Myotis nattereri,NA
./test_data//Mnat/P1020338.JSON,Myotis nattereri,NA
./test_data//Mnat/P1020351.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1020361.JSON,Myotis nattereri,NA
./test_data//Mnat/P1020371.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030001.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030572.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030612.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030618.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1030620.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030623.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030629.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030633.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1030634.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030643.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1030645.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030681.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1030695.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030698.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030699.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030747.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030756.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030797.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030827.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030838.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030843.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030863.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030870.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1030876.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030906.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030922.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030929.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030932.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030933.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030946.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030965.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030968.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030978.JSON,Myotis nattereri,NA
./test_data//Mnat/P1030980.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040022.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040024.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040041.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040051.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040132.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040140.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040158.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040160.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1040165.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040220.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040226.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040229.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040230.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040259.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040286.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040297.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040351.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040370.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040376.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040388.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040401.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040416.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040489.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1040505.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040506.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040531.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040540.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040621.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040624.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040627.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040734.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040741.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040747.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040800.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040851.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040854.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040856.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040859.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040864.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040865.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040867.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040868.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040869.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040870.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040872.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040873.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1040877.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040882.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040885.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040886.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040887.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040890.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040893.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040895.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040896.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040899.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040900.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1040902.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040904.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040905.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040906.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040908.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040910.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040912.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040914.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040918.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040919.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040920.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040923.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040927.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040928.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040932.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040933.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040935.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1040938.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1040939.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040941.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1040942.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040944.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040946.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040952.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040957.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040958.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040964.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040965.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040967.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040973.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040974.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040975.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040977.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040979.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040983.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040985.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040986.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040988.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040990.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040993.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040994.JSON,Myotis nattereri,NA
./test_data//Mnat/P1040999.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050002.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050003.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050006.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050008.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050018.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050022.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050023.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050027.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050028.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050029.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050032.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050034.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050036.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050038.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050039.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050040.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050041.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050043.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050044.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050050.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1050054.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050055.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050057.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1050058.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050059.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050062.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050063.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050066.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050068.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050070.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1050073.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050078.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050082.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050083.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050084.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050085.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050086.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050089.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050090.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050092.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050104.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050108.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050110.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050112.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050113.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050114.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050115.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050116.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050117.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050119.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050120.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050121.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050122.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050125.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050127.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050132.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050135.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050137.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1050138.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050139.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050142.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050145.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050146.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050147.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050148.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050150.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050151.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050153.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050155.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050157.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050161.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050163.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050164.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1050165.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050167.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050169.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050171.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050173.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050174.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050175.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050176.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050177.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050179.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050181.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1050182.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050183.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1050184.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050185.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050187.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050188.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050191.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050193.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050194.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050197.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050198.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050200.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050205.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050206.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050207.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050208.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050210.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050211.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050214.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1050215.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050216.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050217.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050219.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050220.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050221.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050222.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050224.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050226.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050227.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050228.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050229.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050231.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050232.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050233.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050234.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050235.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050243.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050245.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050246.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050247.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050251.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050254.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050256.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050257.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050258.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050259.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050260.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050261.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050262.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050268.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050273.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050274.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050277.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050278.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050280.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050282.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050285.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050286.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050288.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050290.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050291.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050293.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050294.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050295.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050297.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050298.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050306.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050307.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050309.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050310.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050311.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050316.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050317.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050318.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050320.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050322.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050330.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050332.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050333.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050336.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050339.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050340.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050341.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050342.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050344.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050345.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050347.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050348.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050351.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050356.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050357.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050358.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050359.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050364.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050365.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050367.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050372.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050373.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050374.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050375.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050377.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050378.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050379.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050380.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050383.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050384.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050390.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050393.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050394.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050395.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050400.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050405.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1050406.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050411.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050412.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050415.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050416.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050417.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050421.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050422.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050423.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050424.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050425.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050426.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050427.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050429.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1050430.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050431.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050435.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050436.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1050438.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050440.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050442.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050443.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050446.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050447.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050449.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050450.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050454.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050456.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050457.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050464.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050465.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050466.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050469.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050472.JSON,Myotis nattereri,NA
