filename_path,species
./test_expanded_Dunes//Msch/P1820539.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820540.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820541.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820543.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820544.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820545.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820546.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820548.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820549.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820550.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820552.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820553.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820554.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820555.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820556.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820560.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820561.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820562.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820563.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820564.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820565.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820566.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820567.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820568.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820570.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820571.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820572.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820573.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820574.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820575.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820576.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820577.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820578.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820579.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820581.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820582.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820583.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820585.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820586.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820590.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820591.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820592.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820594.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820596.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820597.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820599.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820600.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820601.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820602.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820603.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820604.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820605.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820606.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820608.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820609.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820610.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820611.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820612.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820614.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820615.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820617.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820618.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820620.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820621.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820622.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820623.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820624.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820625.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820626.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820627.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820628.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820629.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820631.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820632.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820633.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820634.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820635.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820636.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820637.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820638.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820639.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820640.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820641.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820642.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820643.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820647.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820648.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820651.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820652.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820653.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820654.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820655.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820657.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820658.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820659.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820662.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820663.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820665.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820666.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820667.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820670.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820672.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820673.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820674.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820676.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820679.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820680.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820682.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820683.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820684.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820685.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820686.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820687.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820688.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820689.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820691.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820692.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820693.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820694.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820695.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820696.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820697.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820698.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820699.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820701.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820702.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820703.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820704.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820705.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820706.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820709.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820712.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820713.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820714.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820715.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820716.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820717.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820719.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820720.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820722.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820724.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820725.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820726.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820727.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820728.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820729.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820731.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820732.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820734.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820735.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820736.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820737.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820738.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820739.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820740.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820741.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820742.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820743.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820744.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820745.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820746.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820747.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820748.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820750.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820751.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820752.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820753.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820754.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820757.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820758.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820759.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820760.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820761.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820764.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820765.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820766.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820767.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820768.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820769.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820770.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820771.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820772.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820773.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820774.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820775.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820776.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820777.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820778.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820779.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820780.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820781.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820783.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820784.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820785.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820786.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820787.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820788.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820789.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820790.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820792.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820793.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820794.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820795.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820796.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820797.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820798.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820799.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820801.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820803.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820804.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820805.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820806.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820807.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820808.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820810.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820811.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820812.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820814.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820815.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820816.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820817.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820818.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820819.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820820.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820821.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820822.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820823.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820825.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820827.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820828.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820829.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820830.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820831.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820833.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820834.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820835.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820836.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820837.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820838.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820839.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820840.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820841.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820842.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820843.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820844.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820845.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820847.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820849.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820852.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820853.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820854.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820855.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820856.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820857.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820858.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820859.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820860.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820861.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820862.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820864.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820865.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820867.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820868.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820869.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820870.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820871.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820875.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820876.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820878.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820879.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820880.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820881.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820884.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820885.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820888.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820889.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820890.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820892.JPG,Miniopterus schreibersii
./test_expanded_Dunes//Msch/P1820893.JPG,Miniopterus schreibersii
